person,condition,profile,width,height,fps_cap,fps_actual,expected,committed,correct
nourhan,green_bg_indoor,native@uncapped,,,,,I,I,True
nourhan,green_bg_indoor,native@uncapped,,,,,J,JG,True
nourhan,green_bg_indoor,native@uncapped,,,,,K,K,True
nourhan,green_bg_indoor,native@uncapped,,,,,L,LL,True
nourhan,green_bg_indoor,native@uncapped,,,,,M,M,True
nourhan,green_bg_indoor,native@uncapped,,,,,N,N,True
nourhan,green_bg_indoor,native@uncapped,,,,,O,O,True
nourhan,green_bg_indoor,native@uncapped,,,,,P,P,True
nourhan,green_bg_indoor,native@uncapped,,,,,Q,Q,True
nourhan,green_bg_indoor,native@uncapped,,,,,R,R,True
nourhan,green_bg_indoor,native@uncapped,,,,,S,S,True
nourhan,green_bg_indoor,native@uncapped,,,,,T,T,True
nourhan,green_bg_indoor,native@uncapped,,,,,U,U,True
nourhan,green_bg_indoor,native@uncapped,,,,,V,V,True
nourhan,green_bg_indoor,native@uncapped,,,,,W,X,False
nourhan,green_bg_indoor,native@uncapped,,,,,X,X,True
nourhan,green_bg_indoor,native@uncapped,,,,,Y,JY,True
nourhan,green_bg_indoor,native@uncapped,,,,,Z,Z,True
laila,outdoor,native@uncapped,,,,,A,A,True
laila,outdoor,native@uncapped,,,,,B,B,True
laila,outdoor,native@uncapped,,,,,C,C,True
laila,outdoor,native@uncapped,,,,,D,DDD,True
laila,outdoor,native@uncapped,,,,,E,E,True
laila,outdoor,native@uncapped,,,,,F,F,True
laila,outdoor,native@uncapped,,,,,G,G,True
laila,outdoor,native@uncapped,,,,,H,H,True
laila,outdoor,native@uncapped,,,,,I,I,True
laila,outdoor,native@uncapped,,,,,J,JJ,True
laila,outdoor,native@uncapped,,,,,K,PK,True
laila,outdoor,native@uncapped,,,,,L,L,True
laila,outdoor,native@uncapped,,,,,M,M,True
laila,outdoor,native@uncapped,,,,,N,N,True
laila,outdoor,native@uncapped,,,,,O,O,True
laila,outdoor,native@uncapped,,,,,P,P,True
laila,outdoor,native@uncapped,,,,,Q,Q,True
laila,outdoor,native@uncapped,,,,,R,RR,True
laila,outdoor,native@uncapped,,,,,S,,False
laila,outdoor,native@uncapped,,,,,T,T,True
laila,outdoor,native@uncapped,,,,,U,,False
laila,outdoor,native@uncapped,,,,,V,V,True
laila,outdoor,native@uncapped,,,,,W,W,True
laila,outdoor,native@uncapped,,,,,X,XXX,True
laila,outdoor,native@uncapped,,,,,Y,YYY,True
laila,outdoor,native@uncapped,,,,,Z,XZK,True
hagar,indoor_brown_bg,native@uncapped,,,,,A,A,True
hagar,indoor_brown_bg,native@uncapped,,,,,B,B,True
hagar,indoor_brown_bg,native@uncapped,,,,,C,C,True
hagar,indoor_brown_bg,native@uncapped,,,,,D,DD,True
hagar,indoor_brown_bg,native@uncapped,,,,,E,E,True
hagar,indoor_brown_bg,native@uncapped,,,,,F,F,True
hagar,indoor_brown_bg,native@uncapped,,,,,G,,False
hagar,indoor_brown_bg,native@uncapped,,,,,H,HH,True
hagar,indoor_brown_bg,native@uncapped,,,,,I,II,True
hagar,indoor_brown_bg,native@uncapped,,,,,J,JJJ,True
hagar,indoor_brown_bg,native@uncapped,,,,,K,K,True
hagar,indoor_brown_bg,native@uncapped,,,,,L,L,True
hagar,indoor_brown_bg,native@uncapped,,,,,M,M,True
hagar,indoor_brown_bg,native@uncapped,,,,,N,N,True
hagar,indoor_brown_bg,native@uncapped,,,,,O,O,True
hagar,indoor_brown_bg,native@uncapped,,,,,P,PP,True
hagar,indoor_brown_bg,native@uncapped,,,,,Q,QQQQ,True
hagar,indoor_brown_bg,native@uncapped,,,,,R,R,True
hagar,indoor_brown_bg,native@uncapped,,,,,S,S,True
hagar,indoor_brown_bg,native@uncapped,,,,,T,T,True
hagar,indoor_brown_bg,native@uncapped,,,,,U,U,True
hagar,indoor_brown_bg,native@uncapped,,,,,V,V,True
hagar,indoor_brown_bg,native@uncapped,,,,,W,W,True
hagar,indoor_brown_bg,native@uncapped,,,,,X,XX,True
hagar,indoor_brown_bg,native@uncapped,,,,,Y,Y,True
hagar,indoor_brown_bg,native@uncapped,,,,,Z,XZX,True
